,Time[s],x1,x2,x3,y
157713,59.92,-10.374,-0.156,35,-6.638
121746,20,8.539,0.157,45,6.677
121570,149.52,-5.609,-1.088,37,-9.633
119906,87.74,11.366,0.031,32,7.211
122944,75.5,1.767,-0.156,44,-7.151
158954,45.57,-11.56,-0.156,36,-6.611
176491,130.67,-5.096,-0.598,44,-7.541
21028,174.18,11.48,0.016,32,7.307
181702,66.27,-1.744,-0.156,36,-7.657
119677,64.12,-4.058,-0.157,44,-6.892
82829,140.27,-4.286,-1.421,45,-9.754
5904,102.82,-1.653,-0.628,31,-11.429
72052,116.49,-8.333,-1.101,36,-9.176
150995,39.69,4.742,0.157,34,7.102
149255,63.96,-0.866,0.079,32,9.036
75176,19.77,9.895,0.158,36,7.662
147687,37.52,0.433,0.156,44,5.96
145942,34.94,-0.98,0.156,45,7.45
82823,672.57,0.502,-0.017,32,-8.565
4035,63.14,-4.731,-0.157,45,-6.028
114729,39.64,5.119,0.158,38,7.541
534,428.46,-10.807,-0.015,32,-6.734
36430,45.13,-10.488,-0.158,45,-6.144
43811,78.94,-2.975,-0.156,30,-8.128
148137,282.31,-11.708,-0.031,32,-5.771
53610,91.59,-10.682,-1.571,38,-13.111
134466,20.15,9.519,0.157,37,7.892
32401,234.49,2.326,0.015,32,7.411
165959,23.75,4.788,0.155,32,8.79
158785,245.74,0.137,-0.047,32,-8.863
118130,23.34,3.614,0.155,44,7.022
184180,25.56,2.075,0.159,36,8.506
154753,27.98,-0.103,0.158,35,8.78
66580,2.41,8.333,0.157,38,6.373
26609,123.58,1.22,1.57,44,10.261
74597,69.58,1.083,-0.158,35,-8.134
131070,2.94,8.459,0.156,45,5.693
197226,43.96,-8.812,-0.156,36,-6.236
144718,69.34,0.536,-0.156,31,-8.537
34216,101.74,0.752,-0.628,46,-8.55
71095,65.6,-1.835,-0.158,44,-6.819
127141,742.78,-0.365,-0.016,32,-8.517
178030,90.66,0.023,0.627,35,9.888
140803,25.76,0.98,0.159,45,7.655
87129,1.77,8.026,0.159,37,7.058
15644,88.73,6.851,0.628,45,7.99
178938,97.87,6.635,0.596,31,9.102
42566,60.38,-9.006,-0.157,44,-5.954
192590,44.47,-9.143,-0.157,45,-5.788
110830,80.5,-4.036,-0.158,44,-6.899
85590,28.85,-0.593,0.159,38,8.88
92918,76.58,-0.581,-0.158,34,-8.535
165463,45.08,-10.237,-0.157,46,-5.98
135690,2.79,8.869,0.159,35,6.316
80865,18.49,10.123,0.156,43,5.985
84016,33.38,-1.767,0.158,44,7.771
47519,60.38,-10.1,-0.158,34,-7.042
198725,26.93,-0.217,0.156,45,7.766
35256,40.78,5.472,0.158,46,6.085
89691,2.36,8.254,0.158,38,6.366
85979,33.35,-1.345,0.158,44,8.209
50859,81.87,-7.193,-0.156,35,-7.915
181002,66.99,-1.801,-0.158,34,-8.586
20584,78.11,-1.493,-0.156,37,-7.734
141458,3.42,9.587,0.158,45,6.079
159990,32.31,-2.861,0.156,45,7.145
169876,59.84,-11.468,-0.157,28,-7.619
147533,61.26,-7.399,-0.157,45,-5.726
131325,70.05,2.246,-0.157,46,-7.27
168549,132.18,8.96,0.48,44,6.788
143270,103.77,-2.405,-0.629,46,-8.983
43520,106.37,8.926,0.637,45,6.305
51779,73.75,2.291,-0.156,45,-7.615
102707,101.82,-5.666,-1.624,38,-12.274
137414,43.24,-8.117,-0.157,38,-6.653
32719,32.73,-1.653,0.156,35,8.213
51378,37.31,0.764,0.158,45,6.554
148681,116.52,-7.661,-1.101,45,-8.812
190381,97.84,6.829,0.663,36,9.453
51885,111.01,1.482,1.097,44,10.705
41821,39.82,5.29,0.158,35,7.435
45187,91.11,-1.516,0.628,44,8.63
189895,82.2,-8.333,-0.156,28,-8.527
141576,39.7,4.697,0.156,36,7.052
192261,78.59,-2.907,-0.159,35,-8.497
78855,67.82,-0.114,-0.157,45,-7.827
83472,63.45,-4.412,-0.157,43,-6.206
154856,101.93,-7.421,-1.331,37,-12.545
85199,70.86,1.813,-0.157,36,-8.073
160809,71.05,1.699,-0.156,35,-8.265
147813,101.52,-3.181,-0.629,29,-11.877
60795,110.86,-1.265,1.099,45,8.522
89117,38.68,2.907,0.157,44,6.787
198514,32.54,-1.756,0.156,32,8.177
4046,17.27,12.643,0.158,44,6.79
144845,77.06,-0.912,-0.157,36,-8.384
14091,26.98,-1.037,0.157,43,6.984
77348,44.17,-9.656,-0.157,44,-6.74
120964,70.23,2.075,-0.157,45,-7.531
133447,87.82,12.118,0.628,45,7.582
83358,737.28,-0.057,-0.016,32,-8.705
176911,65.88,-2.394,-0.158,36,-7.77
128851,69.82,0.616,-0.157,35,-8.763
146008,93.44,5.324,0.577,45,6.458
99528,72.17,1.619,-0.157,38,-8.528
28163,34.66,-0.547,0.158,38,8.115
184204,82.05,-7.353,-0.157,37,-7.777
167329,34.36,-1.14,0.158,45,7.76
116840,78.16,-3.192,-0.156,29,-9.361
168817,78.05,-0.98,-0.157,45,-7.298
164857,42.46,-6.794,-0.156,46,-6.265
199175,81.08,-5.951,-0.157,30,-7.902
80661,28.84,-0.73,0.157,38,8.744
181977,64.37,-4.799,-0.158,35,-7.998
40633,23.86,4.207,0.157,35,8.352
33918,43.5,-7.969,-0.156,37,-6.104
120991,20.15,8.983,0.157,45,7.36
80342,95.2,-9.542,-0.629,45,-7.396
110906,94.86,-10.967,-0.228,31,-9.684
169620,38.49,2.839,0.156,38,7.003
58761,118.45,-2.12,-1.097,45,-10.167
84768,23.03,4.001,0.157,45,6.916
6409,101.2,-9.428,-2.981,34,-18.675
12348,191.98,4.195,0.032,32,7.074
124265,102.83,0.798,-0.629,45,-8.965
54088,18.22,11.001,0.157,45,6.458
147689,0.41,-2.645,0,32,-2.646
29820,157.18,-7.741,-2.987,44,-12.801
148291,103.63,-1.322,-0.629,45,-8.549
170299,89.24,4.514,0.628,43,8.743
123944,109.11,11.731,1.099,35,10.993
176550,81.82,-7.057,-0.158,35,-7.85
177459,93.22,-5.837,-1.367,38,-10.399
53363,37.1,2.839,0.156,28,8.906
192988,4.43,10.351,0.158,45,5.382
68674,20.24,9.337,0.015,31,6.345
82934,68.81,-0.958,-0.157,27,-9.611
31518,77.7,-1.368,-0.158,38,-8.099
71940,116.39,-9.063,-1.096,45,-8.814
72583,23.42,3.477,0.157,45,6.987
2012,134.68,6.76,2.045,28,16.879
164862,116.51,-8.003,-1.097,44,-9.021
90399,29.25,-1.55,0.159,44,8.124
177503,2.69,8.641,0.156,34,6.251
118286,59.17,-12.255,-0.157,36,-7.432
55234,27.15,0.524,0.155,32,8.723
117469,75.08,-0.388,-0.157,30,-9.599
68508,81.79,-7.855,-0.159,29,-8.669
88037,93.24,5.21,0.629,44,7.185
94846,35.19,-1.402,0.157,44,6.802
4389,2.44,8.516,0.158,44,6.502
131153,76.28,0.137,-0.158,45,-8.103
130393,37.36,0.855,0.159,44,6.562
170458,118.17,-5.814,-1.099,28,-15.277
134090,25.59,1.756,0.156,30,8.253
166138,153.91,5.643,1.015,45,9.388
88549,64.58,-3.192,-0.157,45,-6.712
134956,81.53,-5.768,-0.157,37,-7.027
23977,117.26,-4.001,-1.099,31,-12.194
97886,123.78,2.041,0.032,32,8.65
116597,26.92,-0.912,0.156,45,7.06
142732,81.37,-6.908,-0.157,31,-8.418
162400,90.45,-0.65,0.629,45,8.762
144605,71.78,2.291,-0.158,44,-7.813
19222,62.51,-6.088,-0.157,45,-6.394
90326,21.9,6.019,0.156,44,7.187
188205,46.7,-12.095,-0.157,43,-5.656
98161,65.35,-3.021,-0.159,38,-7.63
61364,72.25,1.55,-0.156,35,-8.609
124391,110.63,0.787,1.096,45,10.968
197209,36.02,0.091,0.158,45,7.431
41597,116.42,-8.721,-1.099,45,-8.782
180105,128.85,-9.941,-1.569,35,-14.138
92610,36.53,-0.023,0.156,44,6.749
103624,34.13,-2.451,0.156,43,6.639
151954,129.42,-3.34,-1.571,44,-13.139
89662,63.01,-5.928,-0.157,37,-7.033
140163,31.65,-1.938,0.159,45,8.167
180305,144.75,4.195,1.637,44,10.882
106976,80.81,-5.016,-0.157,36,-7.409
77022,17.6,12.677,0.156,33,7.274
135696,95.57,-11.434,-0.628,45,-7.276
117654,146.68,-9.713,-0.507,46,-7.466
38711,45.51,-11.24,-0.156,35,-6.369
181871,22.93,10.613,0.015,31,7.215
175046,94.87,-8.789,-0.238,44,-7.455
169364,148.71,-4.138,-2.515,45,-13.845
197200,45.25,-11.446,-0.157,35,-6.939
118604,57.4,-12.586,-0.158,45,-5.494
143921,82.28,-5.335,-0.125,43,-5.647
25546,30.7,-1.596,0.157,35,8.536
139644,63.42,-5.13,-0.158,45,-6.87
43921,155.44,-8.755,-0.133,44,-7.928
182554,104,-2.896,-0.629,45,-8.323
8154,124.48,7.25,1.57,35,13.221
20673,22.29,4.879,0.156,45,6.655
63375,66.48,-1.972,-0.157,30,-8.159
73840,36.01,0.182,0.157,45,7.543
76287,70.15,1.311,-0.156,36,-8.264
35862,90.55,1.573,0.628,31,11.24
70556,99.55,-9.314,-0.628,46,-7.148
1243,38.82,2.69,0.158,45,6.343
22031,104.48,-5.837,-0.63,45,-8.459
117443,37.97,2.656,0.158,36,7.544
126631,32.48,-0.969,0.158,34,8.973
54647,66.76,0.182,-0.155,44,-6.345
186997,6.33,12.563,0.157,38,5.214
85176,30.05,-1.277,0.158,36,8.711
181343,1.8,7.478,0.157,36,6.488
1043,110.92,4.343,1.101,31,13.858
150456,92.87,3.944,0.63,45,8.149
167762,74.1,0.809,-0.157,31,-8.952
188294,27.16,-0.228,0.159,45,7.948
48806,79.52,-3.067,-0.157,44,-7.402
112446,23.75,4.207,0.156,35,8.201
40002,29.86,-1.493,0.158,46,8.434
49406,66.39,-1.254,-0.158,45,-7.293
193955,40.32,4.571,0.156,37,5.93
161336,3.81,10.135,0.157,46,6.052
58786,104.05,-3.42,-0.628,44,-8.586
29058,30.54,-2.816,0.156,45,7.293
141732,103.71,-0.707,-0.629,45,-7.603
133254,19.95,9.542,0.158,35,7.599
194205,57.45,-12.209,-0.156,44,-5.183
2438,75.74,0.616,-0.156,35,-8.118
132091,37.96,2.918,0.157,34,7.829
163234,20.38,8.333,0.158,45,7.053
182170,19.91,8.436,0.156,43,6.446
198698,149.62,-5.255,-0.86,45,-8.453
187656,118.9,1.767,0.048,32,8.564
137678,20.02,8.687,0.157,37,6.861
24115,111.38,5.244,1.101,35,11.911
4053,70.87,1.972,-0.157,45,-7.924
147549,23.15,4.765,0.156,36,7.871
14646,26.67,1.71,0.158,30,9.427
189499,34.39,-1.824,0.156,43,7.065
171454,118.47,-2.554,-1.098,44,-10.398
31892,6.49,12.654,0.157,45,5.135
103691,222.65,3.865,0.015,32,7.232
34852,100.57,-3.762,-0.628,45,-7.958
172436,21.49,7.638,0.157,30,8.146
187793,76.09,0.467,-0.158,44,-7.949
151059,139.59,-3.26,-2.043,44,-13.332
145489,63.13,-4.628,-0.157,44,-5.914
78815,65.84,-2.326,-0.158,36,-7.645
133868,73.21,1.653,-0.157,37,-8.395
162712,76.85,-0.844,-0.157,36,-8.528
28477,94.83,-8.299,-0.133,44,-7.477
191259,113.44,-11.354,-0.228,28,-10.065
119786,109.48,5.381,1.099,45,8.683
196882,30.9,-1.87,0.156,45,8.284
51034,61.03,-8.687,-0.157,43,-6.648
174089,71.63,1.619,-0.157,36,-8.473
7264,132.05,7.969,0.158,45,7.019
82922,101.09,-2.964,-0.628,35,-9.918
84591,39.85,5.301,0.158,37,7.39
187484,62.26,-6.635,-0.157,38,-6.543
132830,81.38,-6.316,-0.158,37,-7.789
84224,21.92,6.783,0.156,33,7.971
110676,74.68,0.034,-0.157,31,-9.428
17300,111.26,5.962,1.101,29,13.523
122900,5.04,12.529,0.158,35,6.722
42064,28.29,-1.037,0.157,38,8.096
64953,111.88,4.309,0.961,45,6.927
61009,79.53,-3.91,-0.157,28,-8.215
186971,153.27,0.593,2.665,45,11.89
186251,157.74,-2.12,-2.342,44,-12.54
146141,91.48,-1.231,0.629,44,8.548
55514,23.47,3.682,0.158,45,7.264
52808,63.07,-6.281,-0.157,33,-7.467
18367,75.83,-0.946,-0.158,28,-9.582
184115,38.71,3.226,0.156,35,7.075
61321,18.14,11.548,0.156,37,6.903
60971,60.06,-9.394,-0.157,46,-5.872
173657,20.27,8.151,0.157,45,6.724
37159,44.32,-9.508,-0.157,44,-6.371
81349,62.07,-7.82,-0.157,33,-7.408
12376,94.93,9.394,0.229,36,8.097
185500,20.96,7.638,0.157,37,7.293
101365,34.13,-1.835,0.155,45,7.262
29823,215.96,-12.073,-0.033,32,-7.802
49391,66.04,-1.174,-0.157,46,-6.771
41249,144.83,3.899,1.431,44,9.48
167611,30.43,-1.22,0.158,32,8.853
3052,77.28,-0.616,-0.158,45,-7.839
29799,103.61,-0.65,-0.629,45,-7.996
8519,663.61,0.011,-0.016,32,-8.333
14913,103.62,-2.428,-0.628,36,-9.707
86818,45.94,-11.229,-0.157,45,-5.762
195693,111.28,7.433,1.1,29,14.851
74338,4.98,11.32,0.158,45,5.6
126234,60.62,-8.55,-0.157,44,-5.869
10063,37.24,2.018,0.158,35,7.897
170715,93.34,-8.618,-1.066,34,-12.442
73281,123.39,3.853,1.569,45,11.073
64904,37.77,2.348,0.157,35,7.524
35274,20.72,9.017,0.156,30,8.3
28567,93.01,6.202,0.627,35,9.593
158108,36.09,0.456,0.158,35,7.737
149588,29.6,-2.497,0.156,45,7.356
69035,26.15,1.585,0.158,35,8.73
16392,74.94,1.345,-0.156,36,-7.97
15442,95.39,-12.358,-0.628,35,-9.214
155172,101.75,-4.685,-1.805,38,-12.302
70893,104.38,-5.324,-0.63,45,-8.556
128490,79.47,-4.868,-0.157,28,-9.269
22336,20.6,7.672,0.156,44,6.763
27002,157.43,-4.503,-2.977,45,-14.205
54419,40.24,6.065,0.158,37,7.539
190787,65.48,-1.949,-0.158,44,-6.784
184873,153.96,6.065,0.875,44,9.317
150749,5.72,12.038,0.156,38,5.401
188307,21.33,6.84,0.155,36,7.106
92504,17.29,11.822,0.155,44,6.024
175841,38.23,2.531,0.158,38,7.058
12951,39.56,4.298,0.157,36,6.841
198964,158.47,-5.335,-0.476,44,-7.566
186432,95.1,12.335,0.683,36,9.587
50275,218.72,-0.741,-0.048,32,-7.863
108253,336.48,-0.57,0.015,32,8.061
952,355.53,1.596,0.017,32,8.258
109408,43.95,-8.185,-0.156,44,-5.618
123311,65.8,-1.767,-0.158,44,-7.023
174124,18.9,10.898,0.155,37,7.364
179905,124.86,5.187,0.88,45,8.413
197103,75.16,0.821,-0.156,35,-8.344
12470,79.79,-4.56,-0.158,35,-8.475
13114,43.6,-9.2,-0.158,35,-7.163
128410,68.65,0.901,-0.156,38,-7.619
124163,130.83,-6.76,-0.16,31,-8.529
27871,18.03,10.864,0.158,42,6.045
151900,44.88,-10.545,-0.156,35,-6.589
178242,101.45,-0.034,-0.628,45,-8.44
145937,23.82,4.708,0.158,30,8.798
87254,88.36,9.314,0.628,44,8.06
183032,128.62,-10.876,-1.57,44,-11.426
109250,38.36,2.987,0.158,37,7.321
10685,139.91,-1.653,-2.041,45,-10.373
26141,19.66,10.67,0.158,35,8.266
126502,29.22,-0.228,0.159,28,9.432
146330,22.91,4.606,0.157,38,7.354
40946,40.95,6.373,0.158,45,6.718
64780,81.08,-5.164,-0.158,44,-7.122
53699,144.04,4.389,2.512,45,13.006
188120,140.2,-3.944,-1.598,45,-10.22
80000,67.4,0.182,-0.158,44,-7.084
151151,79.04,-2.086,-0.157,44,-7.087
173173,145.2,4.754,0.456,37,6.94
37097,34.41,-0.855,0.157,35,8.015
94649,118.38,0.98,-1.1,45,-7.457
174060,650.6,-1.71,-0.017,32,-8.703
15873,70.66,-0.023,-0.157,27,-9.84
38177,80.55,-4.925,-0.156,33,-7.73
26098,151.24,9.28,0.506,45,7.035
30526,124.14,0.502,1.571,44,9.831
104179,59.83,-10.807,-0.157,37,-6.95
80756,68.49,-0.296,-0.158,34,-8.655
21260,130.34,-5.825,-1.423,45,-10.51
27504,91.64,-0.752,0.629,45,8.721
64439,117,-3.944,-1.1,45,-10.04
64251,74.79,0.878,-0.158,35,-8.511
93720,91.94,-7.171,-1.569,37,-14.48
24283,89.66,1.676,0.627,44,8.198
160798,25.1,1.14,0.155,45,7.032
53903,65.33,-1.904,-0.157,46,-6.523
35963,21.01,6.84,0.157,44,6.58
45334,90.06,0.262,0.628,45,8.536
12827,109.11,9.245,1.099,44,8.482
67955,126.35,-8.789,-0.154,46,-7.853
39091,92.91,-7.022,-1.572,36,-14.452
110654,91.85,-5.791,-1.571,35,-12.016
70347,34.2,-1.71,0.157,45,7.314
15214,38.48,2.725,0.157,38,6.9
21075,59.45,-10.83,-0.156,37,-6.425
1705,83.75,8.561,0.622,44,6.529
183816,44.11,-9.964,-0.157,36,-7.152
96946,111.43,0.832,1.1,45,7.155
75651,19.66,10.807,0.158,35,8.403
80890,20.07,11.24,0.158,27,9.47
194321,61.17,-8.299,-0.157,45,-6.473
168613,23.46,6.407,0.158,27,9.971
129975,93.52,-6.19,-0.586,36,-8.622
140976,29.28,-1.824,0.157,44,7.892
132748,153.08,6.908,2.975,37,16.692
181443,43.15,-7.729,-0.156,38,-6.418
54912,129.84,-0.787,-1.574,45,-10.084
57235,72.04,2.462,-0.157,38,-7.687
5056,92.16,-3.682,-1.573,36,-12.94
9070,18.1,11.56,0.155,45,6.862
160410,44.54,-9.553,-0.157,45,-6.092
162259,26.6,1.938,0.157,27,9.574
6307,88.27,9.85,0.628,45,8.067
168811,66.74,-0.023,-0.156,45,-6.521
146639,78.94,-1.63,-0.157,44,-6.776
198953,80.51,-3.933,-0.157,44,-6.779
143271,116.34,-12.677,-1.099,36,-11.86
172052,35.46,-0.046,0.158,46,7.886
5336,110.15,0.616,1.098,45,9.495
181594,29.01,-1.254,0.156,34,8.322
135540,125.04,4.993,0.414,46,7.116
4579,42.56,-6.726,-0.156,44,-6.283
91780,78.08,-1.072,-0.157,45,-7.355
38788,45.5,4.492,0.078,32,7.876
133327,70.4,0.445,-0.157,30,-9.251
197252,128.77,5.187,0.048,32,7.888
150928,76.44,0.593,-0.157,45,-7.507
196542,139.11,-4.423,-2.042,45,-9.093
198748,130.81,-5.05,-0.235,44,-6.942
54809,76.26,0.775,-0.157,44,-7.494
155314,157.72,-0.376,-2.402,45,-11.064
127249,19.64,9.929,0.158,45,7.5
30151,23.68,4.275,0.157,34,8.166
27399,149.64,-7.045,-0.777,36,-9.982
58508,79.09,-2.873,-0.158,31,-7.802
133953,33.67,-0.262,0.158,30,9.113
138094,118.57,-4.081,-1.1,45,-11.207
199885,57.55,-11.913,-0.156,45,-5.003
156598,158.49,-6.475,-0.388,31,-8.561
56678,80,-4.765,-0.157,31,-8.368
13143,60.27,-10.146,-0.156,38,-6.947
74968,32.18,-2.497,0.158,43,7.517
10328,102.08,-6.851,-0.96,36,-10.373
90397,22.55,7.125,0.155,27,9.312
189260,58.89,-1.14,0.079,32,8.849
179026,40.63,5.62,0.157,45,6.48
4479,69.9,2.485,-0.157,44,-6.947
184463,44.29,-9.565,-0.157,44,-6.47
9073,40.29,5.005,0.157,36,6.421
106943,149.78,-6.167,-0.414,37,-8.29
166076,68.2,0.388,-0.159,44,-7.69
73860,290.4,-0.775,0.017,32,9.226
40928,74.13,1.129,-0.158,36,-8.613
116815,87.84,6.076,0.539,38,8.413
178961,80.5,-3.488,-0.157,45,-6.345
127635,66.86,-2.006,-0.157,34,-8.642
34206,37.35,1.516,0.157,45,7.247
143776,70.42,2.291,-0.158,44,-7.407
197787,71.9,1.835,-0.157,36,-8.301
22633,28.83,-0.969,0.157,35,8.496
180674,112.13,4.286,0.329,45,6.274
32366,77.89,-0.752,-0.157,46,-7.257
191088,36.72,0.445,0.156,36,7
199064,22.28,6.27,0.157,34,8.021
26592,23.5,3.625,0.156,45,7.268
61707,5.11,11.845,0.157,34,5.96
44772,126.48,-9.804,-0.486,44,-7.615
6832,101.2,-0.935,-0.627,45,-8.354
124339,79.6,-2.964,-0.159,45,-7.162
50866,58.35,-11.309,-0.156,38,-5.385
2073,116.11,3.922,0.032,32,8.514
144312,21.66,7.763,0.159,38,8.522
94251,30.19,-1.174,0.156,30,8.864
73039,101.82,0.764,-0.627,44,-8.737
42741,69.42,0.752,-0.157,36,-8.367
61032,73.25,2.12,-0.157,44,-7.926
37388,95.35,-10.454,-0.628,44,-7.571
28386,116.46,-10.556,-1.101,38,-11.062
141181,73.25,1.904,-0.156,38,-8.147
167920,67.57,-0.422,-0.156,36,-7.871
120091,61.49,-8.14,-0.156,35,-6.835
2822,661.51,-0.148,-0.016,32,-8.298
149295,20.89,7.547,0.156,38,7.109
123704,60.43,-8.675,-0.157,46,-5.704
134195,4.4,11.001,0.157,38,6.083
83154,92.21,0.365,0.628,44,7.968
12014,82.05,-6.623,-0.157,45,-7.05
24833,41.06,7.638,0.156,30,7.831
112439,26.49,-0.308,0.156,45,7.229
160710,44.07,-9.211,-0.157,36,-6.465
85874,69.32,0.467,-0.157,36,-8.578
35460,66.47,-0.228,-0.156,45,-6.396
186193,35.14,-0.524,0.155,30,7.743
29589,76.63,-0.205,-0.157,38,-8.121
35865,81.42,-5.666,-0.158,44,-7.086
132929,25.95,0.809,0.156,44,7.732
183146,435.68,-12.244,-0.016,32,-7.14
35466,29.75,-1.505,0.157,44,8.389
93779,60.94,-8.504,-0.155,38,-6.338
129644,32.8,-2.143,0.157,43,7.678
146175,330.09,-0.547,0.015,32,8.572
65648,43.29,-8.824,-0.157,34,-7.289
95412,32.67,-0.969,0.159,38,8.892
100099,70.12,0.627,-0.157,35,-8.924
22338,44.81,-10.978,-0.158,38,-7.103
76305,1.53,5.985,0.156,44,5.415
38522,21.83,6.851,0.157,36,7.895
30810,124.42,2.143,1.571,45,8.878
145993,33.39,-1.653,0.158,36,7.886
68767,130.85,-5.597,-0.127,35,-7.288
45448,195.07,5.073,0.031,32,7.011
123169,65.47,-2.747,-0.157,36,-7.565
55743,21.61,6.236,0.157,44,6.931
23538,71.64,2.474,-0.157,45,-7.62
52704,61.35,-8.117,-0.156,38,-6.578
42166,99.14,-11.503,-0.627,44,-6.856
159539,81.19,-5.267,-0.158,45,-7.05
31229,101.41,-0.171,-0.628,45,-8.451
10206,18.46,12.084,0.159,36,7.871
31441,26.22,1.676,0.157,34,8.898
129120,40.73,5.62,0.157,45,6.335
55592,24.9,1.824,0.156,44,7.443
109550,40.2,5.563,0.158,35,7.114
154143,116.83,-6.601,-1.102,35,-11.073
45776,92.82,3.511,0.629,46,8.013
62819,18.68,10.271,0.157,45,6.392
50792,81.04,-5.244,-0.158,37,-7.266
14914,30.77,-1.528,0.158,38,8.591
48556,123.06,11.514,1.571,30,14.254
140857,71.47,2.485,-0.157,45,-7.578
168546,1.54,5.974,0.156,45,5.391
152522,32.83,-1.106,0.158,35,8.697
174388,68.89,-0.057,-0.158,34,-8.761
51984,125.06,4.742,0.347,44,6.767
167816,57.56,-11.651,-0.156,45,-4.755
23275,30.38,-2.645,0.157,45,7.424
125804,35.22,-0.239,0.158,35,7.915
144462,31.37,-1.482,0.158,36,8.655
87677,28.35,-0.103,0.157,36,9.063
19799,102.7,1.368,-0.629,45,-8.588
102049,273.75,-0.331,0.016,32,8.892
160852,61.04,-8.311,-0.157,45,-6.279
68354,73.16,1.436,-0.156,31,-8.636
184982,35.93,-1.015,0.156,45,6.439
155191,35.7,0.125,0.157,44,7.825
39111,79.94,-3.386,-0.156,38,-7.1
50803,82.14,-6.669,-0.156,35,-6.973
146827,74.72,1.3,-0.157,38,-8.137
174288,23.44,5.723,0.157,30,9.258
112695,45.77,-12.038,-0.157,37,-6.795
112780,64.34,-3.922,-0.156,35,-7.1
115440,77.82,-1.984,-0.158,35,-8.571
178604,1.5,6.031,0.156,45,5.508
177077,27.31,0.445,0.157,35,8.78
55212,151.24,11.047,0.497,30,8.826
199093,149.48,-9.12,-1.192,31,-13.581
175081,65.65,-1.493,-0.156,45,-6.571
105557,20.61,8.071,0.156,45,7.185
119436,33.69,-2.029,0.157,44,7.353
172999,42.64,-6.783,-0.157,45,-6.251
73896,88.75,7.011,0.628,44,8.235
103338,116.83,-5.016,-1.101,45,-9.494
74350,165.05,-0.923,0.032,32,8.275
158048,21.51,7.079,0.156,35,7.615
152072,118.19,-2.018,-1.098,45,-11.458
193795,20.4,7.741,0.156,43,6.518
19928,18.48,12.369,0.158,27,8.202
24678,113.78,-11.183,-1.041,46,-7.338
115055,21.69,7.649,0.156,28,8.484
189845,71.06,2.2,-0.157,44,-7.757
177812,116.78,-4.583,-1.101,44,-8.512
122604,29.85,-1.322,0.159,38,8.587
79561,103.1,0.103,-0.629,44,-9.071
47846,100.04,-6.407,-0.627,45,-7.357
106228,104.6,-5.962,-0.629,45,-7.811
156067,84.81,0.98,0.047,32,8.274
14753,60.39,-10.488,-0.158,36,-7.436
43159,60.01,-9.701,-0.158,45,-6.089
50856,64.49,-4.081,-0.158,35,-7.461
79601,18.26,12.05,0.158,37,7.553
138715,24.94,1.106,0.155,43,6.779
139082,67.19,-2.143,-0.158,27,-9.174
38861,58.57,-11.981,-0.157,45,-6.343
27165,106.63,12.506,1.098,44,8.503
65278,35.36,-0.182,0.157,36,7.85
48091,92.49,-2.234,-1.572,35,-12.327
196669,20.75,9.143,0.156,30,8.478
125646,93.35,-7.467,-1.016,35,-11.111
35521,34.83,-0.707,0.158,45,7.809
139382,63.15,-5.609,-0.156,31,-6.936
137641,83.92,9.622,0.629,45,7.219
84519,20.23,8.105,0.157,45,6.595
14677,90.53,-0.524,0.629,45,9.068
87664,188.23,-12.061,-0.046,32,-5.863
103764,33.18,-2.725,0.157,45,6.927
24756,75.91,0.889,-0.157,46,-7.694
113308,128.92,-4.446,-1.571,45,-9.586
114982,66.33,-0.844,-0.158,45,-6.809
162329,23.62,3.796,0.157,45,7.595
161372,23.35,4.492,0.156,38,7.897
6752,4.27,10.42,0.159,44,5.662
119517,153.77,4.309,1.352,45,9.536
111971,111.07,2.85,1.098,45,11.763
36165,58.75,-10.078,-0.156,45,-4.694
164456,73.36,2.485,-0.156,38,-7.541
14827,28.68,-1.619,0.158,43,7.763
155596,135.64,5.164,0.569,45,7.578
181489,39.78,4.058,0.158,44,6.254
177730,101.94,0.844,-0.629,45,-8.893
29113,70.3,2.417,-0.156,43,-7.237
2201,70.36,2.576,-0.156,45,-7.104
151571,99.83,-7.661,-0.628,45,-7.27
161566,101.12,-6.772,-2.986,36,-14.821
43667,3.76,11.309,0.158,35,7.289
51206,38.71,3.317,0.157,35,7.164
86840,25.27,1.847,0.158,44,7.938
105768,63.74,-6.179,-0.157,27,-8.441
74881,78.07,-1.072,-0.157,44,-7.352
123054,20.94,6.715,0.155,44,6.352
45304,100.19,-5.871,-0.628,45,-7.8
181830,5.79,12.734,0.157,36,6.01
73376,44.91,-10.636,-0.158,38,-6.611
153366,86,10.477,1.57,34,14.664
149123,72.02,2.405,-0.158,44,-7.727
84192,21.63,8.447,0.158,27,9.169
123395,116.38,-7.706,-1.099,45,-7.386
109347,29.74,-2.018,0.156,44,7.887
41603,66.18,-1.835,-0.158,38,-7.605
115374,152.93,9.12,2.986,36,16.589
182940,120.94,11.742,0.915,45,8.208
53299,153.44,4.788,2.182,28,14.522
99655,20.57,8.254,0.158,44,7.279
76686,95.72,-12.711,-0.629,45,-7.695
43507,75.53,1.482,-0.157,36,-7.407
76674,43.29,-7.9,-0.157,43,-6.361
199075,204.98,-5.711,-0.047,32,-7.037
6144,654.41,-0.194,-0.015,32,-7.624
133932,111.08,-0.399,1.102,44,8.407
23077,94.01,10.26,0.034,32,7.976
81815,64.4,-3.135,-0.158,44,-6.38
174794,30.37,-2.668,0.158,45,7.391
